fname,dialogue,gt_summary,pred_summary,gt_len,pred_len
dev_80,"#Person1#: 네, 절도를 신고하려고 해요.
#Person2#: 알겠습니다. 정확히 무슨 일이 있었는지 말씀해 주세요.
#Person1#: 음, 이틀 전에 퇴근하고 집에 가는 길에 주변 자연을 즐기고 있었어요. 새소리, 개구리 소리, 흐르는 냇물 소리 같은 것들이요... 그런데 어떤 여자가 저를 넘어뜨리고 제 물건을 낚아채고는 나무 사이로 도망갔어요. 너무 놀라서 쫓아가지 못했어요.
#Person2#: 그렇군요. 그 여자분의 인상착의를 설명해 주시겠어요?
#Person1#: 네. 키가 한 190cm 정도 됐던 것 같아요...
#Person2#: 잠깐만요. 여자라고 하지 않으셨어요?
#Person1#: 글쎄요, 확실하진 않네요. 그 사람이 흰색과 검은색 물방울 무늬 드레스를 입고 있었고, 그 위에 연한 빨간색 스웨터를 걸치고 농구화를 신고 있었어요.
#Person2#: 다른 특징은 없나요?
#Person1#: 음, 그 사람 키는 약 190cm였고, 체격이 크고 머리는 길고 웨이브가 있었습니다. 아마도 30대 후반쯤이었을 거예요. 얼굴은 잘 보지 못했어요.
#Person2#: 또 다른 특징은 있었나요?
#Person1#: 그 사람... 수염이 있었어요.
#Person2#: 아! 무슨 물건이 훔쳐졌나요?
#Person1#: 음, 제 왼쪽 신발 한 짝이요. 이상하죠?
#Person2#: 아. '수염 있는 여자'가 또 나타났군요!
#Person1#: '수염 있는 여자'요?
#Person2#: 네. 여장을 하고 피해자들의 왼쪽 신발을 빼앗아 가는 남자가 있어요. 이유는 잘 모르겠지만, 보통 며칠 후 그 자리에 신발을 돌려준답니다.
#Person1#: 아, 그는 제 신발 가져도 되고, 저는 공원 지날 때마다 왼쪽 신발 벗고 다녀야겠네요.","#Person1#은 경찰에게 절도를 신고합니다. #Person1#이 도둑의 외모를 묘사하자, 경찰은 피해자의 왼쪽 신발을 빼앗아가는 '수염 있는 여자'로 알려진 자를 알아챕니다. 그 도둑은 며칠 후 신발을 돌려주곤 합니다.","#Person1# 은 #Person2# 에게 어떤 여자가 제 물건을 낚아채고 나무 사이로 도망갔다고 말합니다. #Person1# 는 그 여자의 인상착의를 설명하고, 수염이 있는 여장을 하고 피해자들의 왼쪽 신발을 빼앗아 가는 남자를 목격합니다.",124,136
dev_81,"#Person1#: Jim이 왜 불만인지 모르겠어. 난 지난 1년 동안 업무가 두 배로 늘어도 어떻게든 버티고 있는데, Jim은 온 이후로 별로 변한 게 없는 것 같아.
#Person2#: 맞아, 네 에너지만큼 넘치는 사람은 없는 것 같아. 사실 그럴 사람도 없고. 사장님도 내가 조금 뒤처지는 건 신경 안 쓰셔. 나한텐 이해심이 많아. 그런데 Jim한텐 그런 게 전혀 아니라 계속 잔소리만 하셔.
#Person1#: 정말? 왜 그러시는지 궁금하네.","#Person1#은 Jim이 왜 불만을 가지고 있는지 이해할 수 없다고 합니다. #Person2#는 Jim이 #Person1#만큼 에너지가 없다고 느끼며, 사장님이 그에게는 이해심을 가지지 않고 계속 잔소리를 한다고 말합니다. #Person1#은 그 이유가 궁금하다고 합니다.","#Person2# 는 Jim이 업무가 두 배로 늘어도 버티고 있지만, #Person1# 은 사장님이 조금 뒤처지는 것을 신경 쓰지 않는다고 말한다.",154,82
dev_82,"#Person1#: 일자리를 찾고 싶어요.
#Person2#: 여기 여러 파트타임 일자리가 있는데, 목록을 보시겠어요?
#Person1#: 네, 감사합니다. 컴퓨터 센터의 일자리에 지원하고 싶어요.
#Person2#: 이 양식을 작성해 주세요.",#Person1#은 컴퓨터 센터의 일자리에 지원하려고 합니다.,"#Person1# 은 컴퓨터 센터의 파트타임 일자리에 지원하고 싶어 하며, #Person2# 는 양식을 작성해 줍니다.",34,66
dev_83,"#Person1#: 사장님이 뭐래? 
#Person2#: 일 좀 더 열심히 하라고 하셨어. 
#Person1#: 그래. 요즘 많이 힘들어 보이더라. 무슨 일 있어? 
#Person2#: 아니야, 괜찮아. 그냥 요즘 기분이 별로야.",기운 없는 #Person2#에게 사장님이 일을 더 열심히 하라고 말씀하셨다.,#Person1# 은 #Person2# 에게 사장님이 일 좀 더 열심히 하라고 격려했다고 말합니다.,42,55
dev_84,"#Person1#: 나는 대학 시절을 항상 기억할 거야.
#Person2#: 아, 그래?
#Person1#: 내 인생에서 가장 좋았던 시기 중 하나였어. 힘들었지만, 결국 해냈어. 대학을 졸업했거든.
#Person2#: 졸업했을 때 기분이 어땠어?
#Person1#: 나한테는 자랑스러운 날이었어. 가족들이 졸업식에 참석했거든. 너무 긴장돼서 학사모랑 가운도 못 찾았어. 하지만 결국 다 잘됐어.
#Person2#: 졸업 후에 뭐 했어?
#Person1#: 대학원에 갈 계획이었는데, 마케팅 일을 하는 좋은 직장을 제안받아서 생각을 바꿨어.
#Person2#: 네 결정에 만족한 것 같네.
#Person1#: 완전 만족해. 너는 어땠어? 졸업했을 때 기분이 어땠어?
#Person2#: 나한테도 자랑스러운 날이었지만, 동시에 뭔가 상실감 같은 게 느껴졌어.
#Person1#: 그럴 수 있지?
#Person2#: 다른 사람들이 일을 하거나 공부를 계속하는 걸 보면서 나는 뭘 해야 할지 몰랐어.
#Person1#: 제안 받은 게 없었어?
#Person2#: 하나 있었는데 그 일을 별로 좋아하지 않았어. 대학원에 가고 싶었지만, 너무 힘들까 봐 두려웠어.
#Person1#: 너는 결정력이 부족한 것 같아. 결정을 내렸으면, 망설임과 두려움에 휘둘리지 말고 그냥 끝까지 밀어붙여!","#Person1#과 #Person2#는 졸업 날과 졸업 후의 계획에 대한 감정을 나누며, #Person1#은 #Person2#에게 결단력을 가지라고 격려합니다.","#Person1# 은 #Person1# 에게 대학 시절의 경험을 이야기합니다. #Person2# 는 졸업 후 마케팅 직장을 제안받아 대학원에 갈 계획이었지만, 결정력이 부족했다고 생각합니다.",89,106
dev_85,"#Person1#: 저기, Jayden... 나 부탁 하나 해줄 수 있어? 
#Person2#: 그건 상황에 따라 달라. 뭐야? 
#Person1#: 사실 꽤 큰 부탁인데... 내가 완전히 빈털터리야. 집주인 아주머니께 200달러를 빌렸는데, 금요일까지 갚으라고 했거든. 근데 월요일까지 월급이 안 나와. 혹시 돈 좀 빌려줄 수 있어?
#Person2#: 도와주고 싶지만, 나도 이번 달에는 돈이 좀 빠듯해. 내 차에 엔진을 새로 달아야 해서 저축한 돈이 다 나가버렸어.
#Person1#: 전액이 안 돼도 조금만 빌려주면 엄청 도움이 돼. 진짜 월요일에 꼭 갚을게.
#Person2#: 음, 이번 주말 버티려면 50달러 정도밖에 안 남았어. 20달러 정도만 빌려줄 수 있어. 더 빌려주고 싶은데, 지금 진짜 가진 게 별로 없어.
#Person1#: 고마워 Jayden. 이렇게라도 도움 돼. 오늘 저녁에 시간 되면 우리 집 와서 같이 밥 먹자.
#Person2#: 그거 좋지. 고마워! 몇 시쯤 갈까?
#Person1#: 6시쯤 어때?
#Person2#: 그때 보자!","#Person1#이 집주인에게 200달러를 빚졌고, Jayden에게 돈을 빌리려 하지만 Jayden도 여유가 없다. Jayden은 #Person1#에게 20달러만 빌려주고, #Person1#은 오후 6시에 Jayden을 초대한다.",#Person1# 은 Jayden에게 월요일까지 200달러를 빌렸으나 월급이 나오지 않아 돈을 빌려달라고 요청합니다. #Person2# 는 #Person1# 에게 20달러만 빌려주기로 합니다.,128,107
dev_86,"#Person1#: 너 몇 살이야?
#Person2#: 아홉 살인데... 5월 1일에 열 살이 돼. 너 생일은 언제야?
#Person1#: 내가 너보다 더 나이 많다! 나는 4월 14일에 열 살이 되거든.
#Person2#: 생일 파티 할 거야?
#Person1#: 아마도. 엄마한테 물어봐야 할 것 같아.",#Person1#과 #Person2#가 서로의 나이와 생일에 대해 이야기한다.,#Person2# 는 #Person2# 에게 5월 1일에 열 살이 된다고 말합니다. #Person1# 은 4월 14일에 생일 파티를 할 예정입니다.,43,82
dev_87,"#Person1#: 이 파티 정말 대박이야! 
#Person2#: 맞아, 맥주도 좋고 음악도 좋고, 매력적인 사람들도 많아!
#Person1#: 그러게. 저기 있는 그녀 좀 봐. 나 사랑에 빠질 것 같아!
#Person2#: 음, 나쁘진 않은데 내 스타일은 아니야. 빨간 드레스 입은 금발은 어때?
#Person1#: 아, 저 사람 Janice야. 이 동네에 새로 왔어. 너 금발 좋아하나 봐?
#Person2#: 응! 그녀가 어떻게 생각하든 난 상관없어!
#Person1#: 그러지 말고 그냥 가서 말 걸어봐. 그녀 정말 친절해.
#Person2#: 아니야. 여자에게 말 걸면 너무 긴장돼. 항상 실수를 해서 당황하게 하고 결국 바보 같아 보여. 게다가 그녀는 내겐 너무 아까운 사람 같아.
#Person1#: 용기를 내! 해보기 전엔 모르는 거야.
#Person2#: 그래, 정신 차리려고 맥주 한 잔 더 마실게.
#Person1#: 알겠어. 하지만 서두르는 게 좋을 거야.
#Person2#: 왜?
#Person1#: 다른 남자 다섯 명이 그녀를 관심 있게 보고 있더라고.
#Person2#: 좋아, 간다!
#Person1#: 행운을 빌어!","#Person1#과 #Person2#는 금발 여자를 보고, #Person2#는 여자와 대화하는 것에 긴장합니다. #Person1#의 격려와 맥주 한 잔 후, #Person2#는 금발 여자에게 말을 걸기로 결심합니다.",#Person1# 은 #Person2# 에게 파티에 온 Janice를 소개하며 그녀의 금발이 마음에 든다고 말합니다. #Person1# 는 그녀에게 말 걸지 말고 그냥 가서 말 걸어보라고 조언합니다.,120,111
dev_88,"#Person1#: 메리? 아직 거기 있어? 
#Person2#: 응, 나 여기 있어. 왜? 
#Person1#: 너 입찰 성공했어? 
#Person2#: 네가 그걸 왜 신경 써? 
#Person1#: 야, 나 좋게 말하려고 했어. 진짜 동상 얻었어, 안 얻었어? 
#Person2#: 무슨 상관이야? 
#Person1#: 미안, 그 말 취소할게. 네가 원했던 구리 불상을 말하는 거야.","#Person1#은 메리에게 입찰 결과를 물어보지만, 메리는 대답을 꺼린다.","메리는 입찰 성공으로 구리 불상을 얻었지만, #Person2# 는 동상을 원하지 않았습니다.",42,51
dev_89,"#Person1#: 안녕하세요! 
#Person2#: 안녕, 잘 잤어? 
#Person1#: 아기처럼 잘 잤어. 바로 잠들어서 한 번도 깨지 않았어. 
#Person2#: 좋은 소식이네! 오늘 더 편안해 보여. 
#Person1#: 많이 나아졌어, 그런데 아직 걱정되는 게 있어. 
#Person2#: 뭐가 걱정돼? 
#Person1#: 오늘 아침에 학교 회의에 가야 하는데, 출근길 교통 체증이 걱정돼. 
#Person2#: 그거 짜증 나긴 하지, 하지만 너무 걱정 마. 
#Person1#: 그래도 교통 체증이 너무 스트레스야. 기다리는 게 힘들어. 교통 체증에서 스트레스 줄이는 방법 있을까? 
#Person2#: 화가 날 때 깊은 숨을 쉬어 봐. 
#Person1#: 그래, 해볼게. 
#Person2#: 다른 걱정거리는 없어? 
#Person1#: 또 하나 있어. 오늘 아침에 학교에서 이번 주말에 몇 강의를 할 수 있는지 물어봤는데, 어떻게 해야 할지 모르겠어. 
#Person2#: 주말에 다른 일정 있어? 
#Person1#: 월요일까지 마감인 논문 작업이 있어. 
#Person2#: 할 수 있는 만큼만 해. 
#Person1#: 맞아, 논문에 집중해야겠어. 고마워!","Gav는 교통 체증과 주말 강의로 인한 걱정을 이야기하며, #Person2#는 이를 위한 조언을 제공한다.","#Person1# 은 #Person2# 에게 아침 출근길 교통 체증과 화가 날 때 깊은 숨을 쉬는 방법, 주말 강의 일정, 그리고 논문 작업에 대해 이야기합니다.",59,90
dev_90,"#Person1#: 선생님이 그렇게 말할 권리는 없었다고 생각해. 그녀를 반 전체 앞에서 비난한 건 잘못이었어.
#Person2#: 농담이지? 선생님도 원하는 말을 할 수 있어. 만약 부정행위를 했다고 봤다면 그렇게 말할 수도 있다고 생각해.
#Person1#: 말할 수 있는 권리는 있어. 하지만 개인적으로 얘기했어야 한다고 봐.
#Person2#: 네 말이 맞아. 내가 선생님이었다면 그렇게 하진 않았을 거야.",#Person1#과 #Person2#는 부정행위를 의심하는 경우에도 선생님이 개인적으로 Myra에게 이야기했어야 한다는 의견입니다.,#Person1# 은 #Person2# 에게 선생님은 부정행위를 했다고 판단했을 때 개인적으로 얘기했어야 했다고 말합니다.,73,68
dev_91,"#Person1#: 있잖아, Karen, 나 좀 도와줘야겠어. 여기 아직 아는 사람이 없거든.
#Person2#: 도와줄게. 무슨 일이야?
#Person1#: 시어머니가 LA 병원에 입원하셨거든. Hank랑 나 오늘 밤에 비행기 타고 가야 해.
#Person2#: 안됐네. 무슨 일이 있으셔?
#Person1#: 의사들이 아직 확실히 모르겠대. 그런데 문제는 Suzy야. Suzy가 감기에 걸려서 같이 가고 싶지 않은데, 누구랑 있어야 할지 모르겠어.
#Person2#: 그러면 베이비시터가 필요하겠네.
#Person1#: 맞아. 전에 썼던 Jill한테 부탁하려 했는데, 이번엔 밤새 누군가 필요해. 아마 이틀 밤을 넘길 수도 있고.
#Person2#: Suzy 우리 집에 와서 지내도 돼.
#Person1#: 너한테 그런 부담 주고 싶지 않아, Karen.
#Person2#: 왜 안 돼?
#Person1#: 네 아이들이 Suzy 감기 옮을까봐. 좋은 베이비시터가 여기 있어주는 게 더 좋을 것 같아. 그런데 누구한테 부탁해야 할지 모르겠어. Jill보단 조금 더 성숙한 사람이 필요해. 아마 이틀에서 삼일 정도가 될 수도 있어.
#Person2#: 부탁할 사람이 생각나. Sara Ralston이라는 애가 있는데, 17살이고 이런 일 자주 해. 우리 교회에서 알아서 완전히 믿을 수 있어.
#Person1#: 그녀랑 얘기하고 싶어. 갑자기 부탁하는 건 알겠지만 Hank랑 난 오늘 밤에 떠나야 해.
#Person2#: 그녀의 번호 줄게. 그녀가 가능하면 좋겠네. 정말 책임감이 강한 아이야.
#Person1#: 네가 아는 사람 있어서 다행이야. Karen한테 부탁하는 게 제일 좋을 것 같았어. Jill이나 그녀 엄마 기분 상하고 싶지 않아. Jill도 할 수 있을 것 같긴 해. 그런데 좀 더 나이 든 사람을 원해.
#Person2#: 집에 가서 Sara 번호 알아보고 내가 먼저 그녀한테 전화해볼게.
#Person1#: 좋아. 그녀가 가능하면 나한테 전화 줘.",#Person1#은 Karen에게 도움을 요청하여 Suzy를 돌볼 성숙한 베이비시터를 찾아야 한다고 말한다. #Person1#은 시어머니를 병문안하기 위해 L.A.로 떠나야 하고 Suzy는 감기에 걸려 집에 남겨야 한다. Karen은 성숙하고 책임감 있는 Sara를 추천하며 그녀에게 연락해 보겠다고 한다.,"Suzy가 감기에 걸려 Karen에게 베이비시터와 연락할 것을 요청합니다. Kaen은 Hank와 #Person1# 의 도움을 요청하지만, #Person2# 는 Jill보다 조금 더 성숙한 사람이 필요하다고 생각합니다.",171,121
dev_92,"#Person1#: Anna가 메일 보내서 매니저 회의가 다음 월요일로 연기된다고 했는데, Sabrina, 그때까지 준비할 수 있겠어? 그런데 무슨 일 있어 보여. 
#Person2#: 너무 걱정돼. 여동생 소식을 2주 동안 못 들었거든.
#Person1#: 얼마나 자주 통화해?
#Person2#: 원래는 최소한 일주일에 한 번씩 하는데, 지금 아프리카 산골 마을에서 자원봉사 교사로 일하고 있어서, 난 그냥 편지 쓸 수밖에 없어.
#Person1#: 우편이 가끔 정말 느릴 수 있어. 곧 소식이 올 거야.
#Person2#: 그러길 바라.
#Person1#: '무소식이 희소식'이라는 말처럼 만약 문제가 생겼다면 누군가 연락했을 거야.
#Person2#: 그럴지도 않아. 고마워, Jason.",Sabrina는 여동생 소식을 2주 동안 못 들어서 걱정하고 있는 상황에서 #Person1#이 그녀를 위로합니다.,"Jason은 Sabrina에게 Anna가 메일을 보내서 매니저 회의가 다음 월요일로 연기되었다고 말하며, 여동생이 아프리카 산골 마을에서 자원봉사 교사로 일하고 있어서 편지를 쓸 수 없다고 설명한다.",63,111
dev_93,"#Person1#: 안녕하세요. 감기에 걸린 것 같아요. 며칠 동안 버틸 수 있는 약이 필요해요.
#Person2#: 안색이 좋지 않네요. 무슨 일이에요?
#Person1#: 목이 아프고 콧물이 나며 기침이 심해요. 단순한 감기일 수도 있지만 확실하진 않아요.
#Person2#: 감기약 드시고 푹 쉬셔야 해요. 상태가 안 좋아 보여요.
#Person1#: 중요한 일이 있어서 일을 빠질 수 없어요. 그러니 강한 약 좀 주세요.
#Person2#: 알겠습니다. 하지만 독감이라면 쉬는 것밖에 방법이 없어요. 3일 지나도 나아지지 않으면 병원에 가보세요.
#Person1#: 도와줘서 고마워요.","#Person1#이 중요한 일을 위해 #Person2#에게 강한 약을 요청하며, #Person2#는 동의하나 병원 방문을 권장합니다.",#Person2# 는 감기에 걸렸습니다. #Person1# 은 #Person2# 에게 감기약을 처방하고 쉬라고 조언합니다.,74,68
dev_94,"#Person1#: 20분밖에 안 남았네. 약속이 있어서 오전 9시에 웨스트민스터 시에서 친구를 만나야 해. 놓치면 안 되는데 말이야.
#Person2#: 나도 거기 가고 있어. 너 태워줄 수 있어.
#Person1#: 정말? 너무 고맙다.
#Person2#: 친구랑 어디에서 만나?
#Person1#: 공원 근처야. 하지만 지하철역에 내려줘도 괜찮아.
#Person2#: 공원이 크게 돌아가는 길은 아니니까 내가 데려다줄게.
#Person1#: 정말 친절하구나.",#Person2#가 #Person1#을 만나러 가는 길에 태워주기로 했다.,#Person1# 은 #Person2# 에게 웨스트민스터 시에서 친구를 만나기 위해 지하철역에 내려달라고 요청합니다.,41,65
dev_95,"#Person1#: 여름 여행은 어땠어?
#Person2#: 정말 좋았어. 친구랑 같이 인도를 쭉 여행했어.
#Person1#: 덥겠네! 현지 언어 공부 안 하고 어떻게 잘 지냈어?
#Person2#: 대부분 사람들이 영어를 하더라고. 근데 산속 같은 외진 데에서는 소통하려고 몇 마디 배워야 했어. 보통은 쉬웠어. 그런데 한 번은 좀 어색했어. 빵집에서 빵을 달라고 하다가 '빵' 대신 '돈'을 달라고 한 거야. 돈이랑 빵이랑 발음이 비슷해서 헷갈렸어.
#Person1#: 그 빵집 주인은 어떻게 반응했어?
#Person2#: 좀 놀란 표정이었어. 근데 친구가 금방 오해를 풀어 줬어. 결국 그 빵집 주인이랑 친구가 됐고, 더 많은 젊은 사람들을 소개해 줬어. 우리가 그 만남 이야기를 할 때마다 다들 웃었어.",#Person2#는 여름 여행 중 인도에서 언어 혼란에 관한 재미있는 경험을 #Person1#에게 이야기합니다.,"#Person1# 과 #Person2# 는 여름 여행에 대해 이야기합니다. #Person1# 은 인도에서 언어 공부와 외진 곳에서 영어를 배웠고, 빵집 주인과 친구가 되었습니다.",62,99
dev_96,"#Person1#: 그래서 이제 인터뷰 요청 받았어?
#Person2#: 응, 벌써 수요일에 매니저랑 인터뷰 일정 잡혔어.
#Person1#: 아, 모레네. 축하해! 인터뷰 어디서 할 거야?
#Person2#: 네가 일하는 곳에서 아주 가까운 건물에서 해. 그때 우리 만나서 커피 마시면서 얘기하자.","#Person2#는 수요일에 매니저와의 인터뷰 일정이 잡혀 있으며, #Person1#과 만나 커피를 마시며 이야기를 나눌 예정이다.","#Person1# 은 #Person1# 에게 인터뷰 일정을 요청하고, #Person2# 는 인터뷰 장소를 알려준다.",73,64
dev_97,"#Person1#: 나 달리기를 어떻게 시작해야 할지 궁금해. 마라톤을 뛰고 싶은데, 네가 잘 뛴다고 하더라고.
#Person2#: 일단 천천히 시작하는 게 좋아. 멈추지 않고 1마일 정도 뛰어보면서 거리를 늘려가는 게 좋을 거야.
#Person1#: 알았어. 그럼 헬스장에서 러닝머신에서 뛰는 게 나을까, 아니면 밖에서 뛰는 게 나을까?
#Person2#: 어디서 뛰고 싶은지에 따라 달라. 안에서 뛰면 꾸준한 속도를 유지할 수 있어서 좋고, 밖에서 뛰면 자연과 신선한 공기를 함께 느낄 수 있어서 좋아.
#Person1#: 그럼 밖에서 먼저 뛰어보고 어떤지 느껴볼게.",#Person1#이 마라톤을 시작하고 싶어 하자 #Person2#가 몇 가지 조언을 제시한다.,"#Person1# 은 #Person1# 에게 달리기를 어떻게 시작해야 할지 묻고, #Person2# 는 천천히 시작하라고 조언합니다.",52,74
dev_98,"#Person1#: 그래서 이잭, 근처에 기독교 교회가 있어요?
#Person2#: 네, 여기서 2블록 정도 떨어진 곳, 아이비 스트리트 서쪽 끝에 있어요. 그런데 기독교인인가요?
#Person1#: 아니요. 그냥 서양 문화에 미치는 기독교 영향에 대한 에세이를 쓰고 있어서 개인적으로 조사를 좀 하려고요.
#Person2#: 아, 그렇군요. 사실 그 교회의 신부 중 한 분이 제 사촌이에요. 원하시면 두 분이 만나실 수 있게 제가 자리를 마련해드릴게요.
#Person1#: 정말요? 그럼 너무 좋죠. 정말 감사합니다.
#Person2#: 괜찮아요. 새로운 동료에게 조금이나마 도움이 될 수 있어서 기뻐요.",#Person1#이 기독교를 연구하기 위해 Izek이 신부와의 만남을 주선해 주기로 했습니다.,이잭은 아이비 스트리트 서쪽 끝에 기독교 교회가 있다고 말합니다. #Person1# 은 그 교회의 신부 중 한 분을 만나기 위해 초대합니다.,52,78
dev_99,"#Person1#: 음, 괜찮은 방이네요. 제가 알아야 할 게 있나요?
#Person2#: 네, 고양이는 위층으로 올리지 않고, 방 안에서는 금연이에요.
#Person1#: 아, 동의해요. 어차피 저도 담배 안 피워요.
#Person2#: 그리고 벽에 사진은 붙일 수 없어요.
#Person1#: 아, 그렇군요. 작은 못 같은 건 사용해도 되나요?
#Person2#: 네, 그런 건 괜찮아요. 그리고 두 가지만 더 말씀드릴게요. 밖에 나가실 때 창문을 꼭 닫아주세요.
#Person1#: 네, 그렇게 할게요.
#Person2#: 그리고 주전자 사용할 때는 물을 끓일 때 바닥에 놓아주세요.
#Person1#: 알겠습니다, 그렇게 할게요.",#Person2#는 #Person1#에게 방 안에서 지켜야 할 주의사항을 설명합니다.,"#Person1# 은 #Person2# 에게 고양이는 위층으로 올리지 않고, 방 안에서는 흡연을 금지하며, 작은 못이나 창문을 닫아달라고 요청합니다.",47,83
